Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,3,961057800,16777216,57.28,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,1,991587700,16777216,59.1,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,2,944572000,16777216,56.3,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,3,953167800,16777216,56.81,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,1,959369300,16777216,57.18,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,2,912353600,16777216,54.38,0,0,0,0
StringBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,3,920949400,16777216,54.89,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,1,206300,1,206300,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,1,670400,1,670400,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,2,333800,16,20862.5,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,2,290000,16,18125,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,1,1700,16,106.25,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,2,2100,32,65.63,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,3,2900,64,45.31,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,4,4900,128,38.28,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,5,8400,256,32.81,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,6,14600,512,28.52,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,7,28900,1024,28.22,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,8,55500,2048,27.1,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,9,110400,4096,26.95,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,10,220000,8192,26.86,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,11,437500,16384,26.7,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,12,883400,32768,26.96,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,13,1878000,65536,28.66,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,14,3788700,131072,28.91,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,15,7605000,262144,29.01,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,16,15484200,524288,29.53,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,17,29679100,1048576,28.3,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,18,59360400,2097152,28.31,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,19,63041700,4194304,15.03,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,20,105958100,8388608,12.63,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,21,211095400,16777216,12.58,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,22,426296600,33554432,12.7,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,23,837349000,67108864,12.48,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,1,166378800,67108864,2.48,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,2,146873000,67108864,2.19,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,3,134889600,67108864,2.01,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,4,128615500,67108864,1.92,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,5,128374500,67108864,1.91,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,6,126333100,67108864,1.88,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,7,126694600,67108864,1.89,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,8,128647600,67108864,1.92,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,9,120273600,67108864,1.79,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,10,120132700,67108864,1.79,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,1,120976100,67108864,1.8,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,2,120608500,67108864,1.8,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,3,120362300,67108864,1.79,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,4,121273600,67108864,1.81,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,5,123487300,67108864,1.84,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,6,122395800,67108864,1.82,0,0,0,0
StringBenchmarks.LibraryImport_Utf8,PInvokeBench,StringBenchmarks,LibraryImport_Utf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,7,122015300,67108864,1.82,0,0,0,0
