Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,2,293800,16,18362.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,1,800,16,50,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,2,900,32,28.13,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,3,1300,64,20.31,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,4,1600,128,12.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,5,2300,256,8.98,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,6,5600,512,10.94,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,7,8400,1024,8.2,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,8,16500,2048,8.06,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,9,32000,4096,7.81,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,10,74200,8192,9.06,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,11,128500,16384,7.84,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,12,248400,32768,7.58,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,13,511600,65536,7.81,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,14,1124100,131072,8.58,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,15,2615500,262144,9.98,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,16,5228000,524288,9.97,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,17,10726700,1048576,10.23,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,18,23301700,2097152,11.11,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,19,46228800,4194304,11.02,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,20,71825700,8388608,8.56,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,21,129952400,16777216,7.75,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,22,229964600,33554432,6.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,23,460611200,67108864,6.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,24,917958000,134217728,6.84,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,1,307435600,134217728,2.29,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,2,255230600,134217728,1.9,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,3,269841800,134217728,2.01,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,4,247390100,134217728,1.84,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,5,249223500,134217728,1.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,6,250152500,134217728,1.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,7,249809900,134217728,1.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,1,248992000,134217728,1.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,2,248548800,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,3,248914400,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,4,256964500,134217728,1.91,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,5,253166500,134217728,1.89,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,6,251953200,134217728,1.88,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,7,249958300,134217728,1.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,8,248037300,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,9,250835600,134217728,1.87,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,10,247878700,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,11,248415200,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,12,246964000,134217728,1.84,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,13,250830900,134217728,1.87,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,14,246885800,134217728,1.84,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,15,248662200,134217728,1.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,1,898095500,134217728,6.69,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,2,912935700,134217728,6.8,0,0,0,0
