Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,2,483083200,16777216,28.79,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,3,513742300,16777216,30.62,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,1,473516200,16777216,28.22,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,2,501170500,16777216,29.87,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,3,499418700,16777216,29.77,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,1,441376100,16777216,26.31,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,2,469030400,16777216,27.96,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,3,467278600,16777216,27.85,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,1,215600,1,215600,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,1,801300,1,801300,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,2,291100,16,18193.75,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,2,284800,16,17800,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,1,2000,16,125,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,2,2000,32,62.5,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,3,2700,64,42.19,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,4,10000,128,78.13,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,5,8700,256,33.98,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,6,15600,512,30.47,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,7,30000,1024,29.3,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,8,59400,2048,29,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,9,114100,4096,27.86,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,10,246700,8192,30.11,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,11,1185000,16384,72.33,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,12,974600,32768,29.74,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,13,1982800,65536,30.26,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,14,4000700,131072,30.52,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,15,8186200,262144,31.23,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,16,16282000,524288,31.06,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,17,32404700,1048576,30.9,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,18,64981600,2097152,30.99,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,19,126668500,4194304,30.2,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,20,253755200,8388608,30.25,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,21,503290500,16777216,30,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,1,40355300,16777216,2.41,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,2,40282800,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,3,40292100,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,4,40290600,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,5,40550100,16777216,2.42,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,6,43397000,16777216,2.59,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Warmup,7,40323700,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,1,40250700,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,2,40290000,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,3,41077800,16777216,2.45,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,4,40292800,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,5,40268900,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,6,40314400,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,7,40287800,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,8,40639000,16777216,2.42,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,9,40283100,16777216,2.4,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,10,32385300,16777216,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,11,32637500,16777216,1.95,0,0,0,0
