Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,21,203606600,16777216,12.14,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,22,385233600,33554432,11.48,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,23,685106900,67108864,10.21,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,1,175038600,67108864,2.61,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,2,145454500,67108864,2.17,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,3,133183500,67108864,1.98,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,4,132419600,67108864,1.97,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,5,130239800,67108864,1.94,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,6,132535000,67108864,1.97,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,7,130441200,67108864,1.94,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,8,130664200,67108864,1.95,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Warmup,9,130580800,67108864,1.95,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,1,134179400,67108864,2,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,2,139189800,67108864,2.07,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,3,129853400,67108864,1.93,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,4,130232300,67108864,1.94,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,5,131096400,67108864,1.95,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,6,133044300,67108864,1.98,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,7,133457600,67108864,1.99,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,8,131205000,67108864,1.96,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,9,138185600,67108864,2.06,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,10,147997000,67108864,2.21,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,11,145547900,67108864,2.17,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,12,141595500,67108864,2.11,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,13,146518500,67108864,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,14,132980000,67108864,1.98,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,15,130113100,67108864,1.94,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Actual,16,139398700,67108864,2.08,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Warmup,1,767269100,67108864,11.43,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Warmup,2,752912500,67108864,11.22,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Warmup,3,833319000,67108864,12.42,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Actual,1,778268200,67108864,11.6,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Actual,2,697159800,67108864,10.39,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Actual,3,712548900,67108864,10.62,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Result,1,644449700,67108864,9.6,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Result,2,563341300,67108864,8.39,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Result,3,578730400,67108864,8.62,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Jitting,1,226100,1,226100,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Jitting,1,643600,1,643600,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Overhead,Jitting,2,324000,16,20250,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Jitting,2,322700,16,20168.75,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,1,1400,16,87.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,2,1000,32,31.25,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,3,1100,64,17.19,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,4,2400,128,18.75,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,5,5800,256,22.66,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,6,7100,512,13.87,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,7,12300,1024,12.01,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,8,24600,2048,12.01,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,9,48900,4096,11.94,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,10,140900,8192,17.2,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,11,188900,16384,11.53,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,12,376700,32768,11.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=16,1,Workload,Pilot,13,776100,65536,11.84,0,0,0,0
