Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,7,16400,1024,16.02,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,8,28900,2048,14.11,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,9,57100,4096,13.94,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,10,113300,8192,13.83,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,11,256700,16384,15.67,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,12,453800,32768,13.85,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,13,953600,65536,14.55,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,14,2234800,131072,17.05,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,15,3613900,262144,13.79,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,16,7509000,524288,14.32,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,17,14772100,1048576,14.09,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,18,31203700,2097152,14.88,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,19,60767300,4194304,14.49,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,20,110119200,8388608,13.13,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,21,217435000,16777216,12.96,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,22,390163600,33554432,11.63,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,23,770873700,67108864,11.49,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,1,178118700,67108864,2.65,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,2,157072000,67108864,2.34,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,3,136682100,67108864,2.04,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,4,136401700,67108864,2.03,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,5,135188300,67108864,2.01,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,6,145390200,67108864,2.17,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,7,143635200,67108864,2.14,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,8,146364500,67108864,2.18,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Warmup,9,146095100,67108864,2.18,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,1,140257300,67108864,2.09,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,2,142905300,67108864,2.13,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,3,155704500,67108864,2.32,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,4,179868200,67108864,2.68,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,5,170523800,67108864,2.54,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,6,156413600,67108864,2.33,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,7,157622300,67108864,2.35,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,8,151593100,67108864,2.26,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,9,142301000,67108864,2.12,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,10,145158700,67108864,2.16,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,11,138576900,67108864,2.06,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,12,142749500,67108864,2.13,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,13,140662500,67108864,2.1,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,14,137237500,67108864,2.04,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,15,129814200,67108864,1.93,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,16,140156100,67108864,2.09,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,17,140061800,67108864,2.09,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,18,132280600,67108864,1.97,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,19,133629100,67108864,1.99,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,20,140307200,67108864,2.09,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,1,802749900,67108864,11.96,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,2,749409200,67108864,11.17,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,3,827619600,67108864,12.33,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,1,888239700,67108864,13.24,0,0,0,0
