Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,114705100,67108864,1.71,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,113693300,67108864,1.69,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,114966900,67108864,1.71,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,116550200,67108864,1.74,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,115750600,67108864,1.72,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,112183900,67108864,1.67,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,110511200,67108864,1.65,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,114315700,67108864,1.7,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,829377800,67108864,12.36,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,801028600,67108864,11.94,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,793812700,67108864,11.83,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,802442400,67108864,11.96,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,788128100,67108864,11.74,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,800133600,67108864,11.92,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,688749100,67108864,10.26,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,674434800,67108864,10.05,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_Cached,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_Cached,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,686440300,67108864,10.23,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,164500,1,164500,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,924400,1,924400,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,426200,16,26637.5,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,283600,16,17725,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,2100,16,131.25,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,2200,32,68.75,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,2600,64,40.63,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,4300,128,33.59,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,9000,256,35.16,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,14800,512,28.91,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,32100,1024,31.35,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,67800,2048,33.11,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,124700,4096,30.44,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,249100,8192,30.41,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,494100,16384,30.16,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,1698800,32768,51.84,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,2366800,65536,36.11,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,5346700,131072,40.79,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,7829400,262144,29.87,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,16385800,524288,31.25,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,30575400,1048576,29.16,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,67523600,2097152,32.2,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,122518300,4194304,29.21,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,246829700,8388608,29.42,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,441294000,16777216,26.3,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,895303800,33554432,26.68,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,71988700,33554432,2.15,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,72700100,33554432,2.17,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,71255500,33554432,2.12,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,56680900,33554432,1.69,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,55263600,33554432,1.65,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,56253400,33554432,1.68,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,56155600,33554432,1.67,0,0,0,0
CallbackBenchmarks.DllImport_FunctionPointer_PerCall,PInvokeBench,CallbackBenchmarks,DllImport_FunctionPointer_PerCall,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,55213500,33554432,1.65,0,0,0,0
