Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,34878000,8388608,4.16,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,30889300,8388608,3.68,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,30864500,8388608,3.68,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,30984200,8388608,3.69,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,30987800,8388608,3.69,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,31885700,8388608,3.8,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,33591400,8388608,4,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,30182700,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,30201800,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,30206700,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,30224100,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,30173700,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,30233300,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,30211000,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,30154400,8388608,3.59,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,30220600,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,30189700,8388608,3.6,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,488088600,8388608,58.18,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,530450100,8388608,63.23,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,498091000,8388608,59.38,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,524741700,8388608,62.55,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,499400900,8388608,59.53,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,493411100,8388608,58.82,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,494521100,8388608,58.95,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,469180300,8388608,55.93,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,463190500,8388608,55.22,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,254100,1,254100,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,1462100,1,1462100,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,475900,16,29743.75,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,451000,16,28187.5,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,3100,16,193.75,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,5600,32,175,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,9400,64,146.88,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,9900,128,77.34,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,22200,256,86.72,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,35400,512,69.14,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,87800,1024,85.74,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,162000,2048,79.1,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,225700,4096,55.1,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,516200,8192,63.01,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,1014400,16384,61.91,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,2045600,32768,62.43,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,3975900,65536,60.67,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,6345900,131072,48.42,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,10450400,262144,39.87,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,22875300,524288,43.63,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,40890900,1048576,39,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,139821900,2097152,66.67,213,0,0,80
